1	0.282885394	0.296482549	-0.030852141	0.026723278	-1.548861053	-1.113838264	-4.825330883
1	-1.160961318	-0.65082674	0.673264298	0.975291803	0.600317745	-1.23164863	-0.444047773
1	0.286721215	0.400245123	-0.118390431	-1.163817455	-1.307939451	-1.134904881	-1.591078569
1	0.334130009	0.688400016	1.511857185	-0.121870114	-0.490905377	-1.448314525	-2.014851459
1	0.360983729	-0.62881918	-0.99765631	-0.396274083	0.765611921	-0.884306506	-0.146903575
1	0.352288027	-0.02286149	0.39585326	-0.844333257	-0.398711247	-2.21203644	-1.664184872
1	0.763095491	-1.00500044	-1.314196892	-0.955307339	-1.93236417	-1.042908333	-4.497727736
1	0.896074414	-0.47848018	0.225543395	-1.188618882	-0.656167628	0.288804948	-2.355891481
1	-1.012481304	-0.18423098	-0.005587269	-0.679137287	-0.003788399	1.171967789	-2.393010001
1	-1.224158472	-0.38212244	-0.510262406	-1.124640471	0.594031578	1.41889226	0.249757563
1	0.484629639	1.559301175	0.757621973	-0.907599326	-1.215740138	-1.304902605	1.166396324
1	-0.713271389	-0.0965745	0.914213744	0.785170612	1.572599251	1.696298635	2.756043077
1	0.249065819	0.474294024	0.053897785	0.04312421	-1.630954834	0.874982063	0.127177844
1	-0.882072007	-0.47372779	0.951044149	-0.394457931	-0.358826493	0.294862287	-0.71292199
1	-1.132448952	-0.90620268	-0.348866241	0.680961977	0.150064932	-0.471400267	1.10747278
1	-0.088599178	-1.60406274	-1.751987792	-0.128516949	0.169620012	-0.293324184	-2.607385137
1	-1.2137365	-0.96134289	-1.182816726	-1.831381502	-1.621344724	-0.700525394	-2.378566397
1	-2.464517995	-1.06529703	0.24111684	0.225067061	0.474485491	0.315060417	-0.979012715
1	0.625394309	-0.50032791	-1.29029073	-0.410135286	0.0187187	-0.494963694	-1.720607834
1	-0.241725015	-0.96696321	-0.888223871	0.258795214	1.927234314	1.529626654	3.943091591
1	1.028651252	0.130901253	0.74859524	0.976910408	-0.031792813	0.031632253	1.309071186
1	-0.12523297	-1.35805956	-1.026683245	-0.603792374	0.331655071	-0.781164774	-0.936443967
1	-1.626415198	-1.4682065	-0.083970603	-0.142996853	-0.306419082	-0.026356251	0.954304631
1	-1.897101978	0.050618283	0.888989353	-0.45965942	-0.817659574	0.522337648	-5.524427094
1	0.967278587	0.109968937	0.746200043	0.392385594	0.380845464	-2.435287232	-1.408246607
1	0.411447363	0.035714827	-0.485147462	1.558871561	0.389674968	0.895303948	1.737012971
1	-0.35465208	0.10303429	1.464496841	0.351593479	0.213249691	0.061498599	-1.330414997
1	-1.15559365	0.206035891	0.73308384	0.291128304	-0.446454408	-0.942287367	-0.932282739
1	0.159069897	0.298342634	1.085523105	-1.686766552	-1.755701803	-0.889494268	0.244194285
1	-0.699853887	-1.63850924	-1.785111115	-1.385168728	-1.281777789	-0.405200422	-4.552136789
1	0.445460842	-0.22505066	-1.064641044	-2.067375838	-0.874035364	-2.097848295	-2.077665173
1	-0.59126218	-0.34729298	0.34347411	-0.866235422	-0.766304759	-0.852371323	-1.274927408
1	-0.274620296	-0.06786129	0.293496618	-0.47155079	-0.414167731	-0.258390583	-0.572123524
1	-0.460773976	0.481671266	-0.691594031	-1.031807547	0.596360089	-0.540034015	1.801449829
1	2.265281432	0.589061075	0.964943455	-0.759477765	-1.91791302	-1.158405706	-1.451970939
1	0.08438465	-0.72959176	0.023426693	0.709131315	-1.300879191	0.455134122	-0.526415635
1	0.681639573	0.196679835	-0.910884269	-0.758574781	-0.158377562	0.756012023	1.040253585
1	1.387648402	0.947742584	0.552567253	0.481962015	0.331093526	1.551344234	0.977736382
1	1.279828507	-0.73652971	-0.298491372	-0.212569517	1.155166754	0.599402105	0.586562757
1	-0.59179626	-0.62493913	0.957892652	-0.776779541	0.441191237	-1.037675351	-2.207624093
1	0.256539056	-0.54224938	0.502457693	0.551415213	1.376364939	1.042885367	0.209123555
1	1.624858992	0.564891501	1.176076415	1.190372356	-1.499516038	-0.797696562	0.494592388
1	-1.15119912	-1.30083038	0.313108234	-0.349558243	-1.124909129	-0.655506497	-1.54695488
1	1.097415435	0.146867331	0.512702644	1.011779541	-1.327334936	-0.703470132	-1.072176324
1	-0.835697672	0.107673501	0.482673239	0.222181752	-0.021023827	0.415705565	-1.448625354
1	0.360142625	0.682266989	-1.286463426	-0.674599066	-0.872329509	-0.759980559	-0.909032096
1	0.689856118	1.30662964	2.564770393	3.249075934	1.03063432	-0.153048022	1.118767008
1	-0.045272155	0.581335618	0.277963469	2.882852352	1.459494713	0.236666808	1.212629808
1	0.656135109	-0.05786198	-1.463596864	-0.875412526	0.036365248	0.118237788	1.793880388
1	-1.666008801	-0.27293656	-0.069976983	0.663476438	-0.082816165	0.833000674	-0.251504277
1	-0.448487042	0.048449323	-0.894413574	-1.58169673	-0.029337392	1.273695868	0.838884083
1	1.328628826	1.930567232	2.636570767	0.844172563	1.257647237	0.399933049	3.059448283
1	-0.557094409	-0.74203226	0.079615676	-1.659159211	-2.005186386	0.652092716	-3.74148045
1	-0.642027109	-1.17662726	-1.900389315	-1.14926895	-2.927006923	-1.839356425	-5.962255281
1	-1.197833882	0.213650488	2.131390719	0.649305844	2.069904198	0.10259441	2.697915724
1	-1.162946634	-2.56854912	-1.025500148	-0.782220015	-1.428120219	-0.381218261	0.271019295
1	1.843784194	0.708289852	-1.246782163	-1.105485933	-0.94150069	-1.0495462	0.451278122
1	-1.006738113	1.273375603	3.001649767	3.262607862	1.493892558	0.105851671	0.877190167
1	0.165581151	-1.25440249	-1.031824325	-1.490442258	-0.124518954	-0.479449154	-2.124331111
1	-0.863885928	-0.67035476	-0.017816664	0.38440331	2.196906119	0.582061072	6.579917597
1	-0.459375661	-0.31620886	-0.117389771	-1.552729861	-0.442660649	0.025084875	0.436381774
1	-0.770112792	-1.2500529	-0.401331717	-0.324979675	-0.666573206	-0.877350424	-2.418222296
1	1.07637779	1.027593837	1.604746877	-1.277017657	0.650011677	2.00435688	4.95766985
1	0.31942065	2.400436374	1.902869855	2.480584	0.851460931	-0.678083448	-2.520999658
1	-0.478680947	-0.40513027	0.28205444	0.146941862	0.547544969	-0.475401986	-2.482898086
1	-0.736513231	-2.97370225	-1.046530453	0.474071823	1.848421032	1.147544099	6.708905536
1	0.755782438	2.772377279	1.132530072	0.135862962	-0.869770858	-0.434197602	4.042737316
1	-0.946285525	0.563131136	-0.569648863	0.157701318	-0.423590829	-0.864920287	-2.818376961
1	-1.55201242	-0.82298795	-1.038093469	-0.088647552	0.172752088	0.948300987	0.887913562
1	1.520132512	-0.20388177	-0.332064447	-0.71439438	-0.060555226	0.038988407	-1.064929497
1	0.028235191	0.80430399	2.102029474	0.223747985	0.934442328	2.009117554	0.778437437
1	-2.411692895	-1.24342117	-0.508954875	-0.322753395	1.022087434	-0.276575485	2.845720604
1	1.259918526	-0.96188636	0.880269282	-1.519046606	-0.802235415	0.442653896	0.346870326
1	0.360292038	2.261872024	1.027876583	1.12020083	1.33365112	2.190814304	-0.860705299
1	0.525237124	-0.17188678	-0.356692697	-0.944581709	0.159440108	1.490188727	1.047041736
1	0.048584143	-0.08830964	-0.873331965	-0.336186732	0.43574676	0.901674435	2.091747178
1	0.45243326	-0.40690051	-0.407434902	-0.250922632	1.51827317	1.148190444	1.504962593
1	0.201629726	-0.29015946	0.159559428	0.145340642	1.20476456	0.948343948	2.236334711
1	-0.030318151	-0.34963414	0.05656357	-1.05218555	-0.134583482	0.21492989	-0.482513196
1	-0.795161484	-0.23947387	1.130116293	0.307406701	0.320073626	0.689714978	0.360316117
1	0.202250163	0.472251868	0.638956768	-0.629787128	0.116206025	-0.753843506	0.60346251
1	-1.721586662	-1.29397501	-0.550145133	0.412251512	-1.110854126	-1.106600856	-3.267786784
1	0.323041541	-0.82030662	0.784115635	-0.20728345	-0.94745028	-0.170764997	-0.684553744
1	-0.707995878	1.064318271	1.90701239	0.867065482	1.791439554	1.925064271	2.602223547
1	-0.275970452	0.044865138	-0.097923315	-0.453744059	-0.134655231	-0.734781464	-0.00023206
1	-0.082913408	0.067494649	-0.474886146	0.648574987	1.258471745	1.275619514	1.407863222
1	-0.615718167	0.078445912	0.520822868	1.054768922	1.280239933	1.274082525	1.397055504
1	-0.227685094	0.43570582	-1.170356289	-0.976831434	-0.999978487	1.42473615	2.279308587
1	0.331097851	0.01546694	0.505365911	-1.241519571	-1.29536996	-0.523676734	-2.439667777
1	1.496236108	1.846811044	1.800420845	2.441470126	0.882445155	0.402005571	2.806153928
1	-0.812135444	0.598616654	2.390718562	1.596080571	2.371971921	0.547472193	3.499540034
1	0.44167181	0.251358018	-0.676945284	-0.783265427	-1.151235379	-1.276016031	0.367664248
1	0.423528318	-0.86274264	-0.466278537	-0.379008533	-1.192171099	-0.490845188	-0.611293779
1	0.620000191	1.018860251	-0.398274542	-0.168774668	-0.157478085	-0.596752596	0.454436988
1	0.945057206	1.873088807	0.171872698	-0.26770751	-0.940471627	-1.258891097	2.891089072
1	-1.481352182	-0.84798934	-0.636766239	-1.265849388	-1.597559637	-0.312833256	-2.357302732
1	-0.715735651	-1.73671596	-0.912437715	-0.881654955	-0.880133701	-0.883746117	-2.768225809
1	-0.508198792	-1.82812033	0.112188039	0.157141959	-0.782634675	-1.510191827	1.360476165
1	0.262122426	0.607708068	-1.249075394	-1.345733991	0.975103969	0.082592166	1.590848257
1	-0.38868268	1.242058675	1.25400328	0.386272743	1.730765132	1.471755028	1.999154885
1	-0.748046007	-0.54166841	-2.171586184	-2.227058892	-1.453998045	-1.354480434	-0.888815633
1	0.478424875	0.389944915	-0.263960011	0.410545298	0.153078161	-0.528146934	-0.954392427
1	0.543733152	-1.40032177	1.092856452	0.166804316	-0.951182363	-2.123079337	-5.682518912
1	-0.796744491	-0.65883116	1.185386116	0.48535688	0.719315604	1.199699091	3.845749492
1	-2.559584939	-1.69639826	-1.497827684	-0.170138412	0.155668513	0.345992967	0.652903318
1	-0.922834284	-0.02453005	0.085224325	0.245422108	-0.362376801	0.477156556	-0.934094998
1	0.49718826	1.539054647	1.823275907	0.6246971	-0.778848277	-0.444264809	2.828547807
1	-0.882708757	-0.15413531	-1.448130452	0.771957914	-0.174627073	0.495565472	-2.104639841
