1	-0.3271	-0.48772	-0.43726	-0.2726	-0.14422	-1.18052	-1.13705	0.000693	-0.63796	-0.60128	1.176466	-0.74211	-0.135	2.198517
1	-0.33605	-0.48772	-0.43726	-0.2726	-0.14422	-0.79444	0.032897	0.000693	-0.63796	-0.60128	1.176466	0.375814	-0.19247	1.980842
1	-0.27484	-0.48772	-0.43726	-0.2726	-0.14422	-1.01811	1.049929	0.001358	-0.63796	-0.60128	1.176466	0.218147	1.172825	1.48019
1	-0.32136	-0.48772	-0.43726	-0.2726	-0.14422	-0.45537	0.73344	0.103277	-0.63796	-0.60128	1.176466	0.393138	0.164976	2.133215
1	-0.27709	-0.48772	-0.43726	-0.2726	-0.14422	-0.20321	0.822342	0.086449	-0.63796	-0.60128	1.176466	0.441052	0.850425	1.65433
1	-0.30549	-0.48772	-0.43726	-0.2726	-0.14422	-0.67192	1.117494	0.142686	-0.63796	-0.60128	1.176466	0.415176	1.013027	1.578143
1	-0.33321	-0.48772	-0.43726	-0.2726	-0.14422	-0.51378	0.907687	0.287388	-0.63796	-0.60128	1.176466	0.412873	0.511205	1.697865
1	-0.3227	-0.48772	-0.43726	-0.2726	-0.14422	-0.97679	0.608978	0.313533	-0.63796	-0.60128	1.176466	-0.5839	0.540641	1.512841
1	-0.34233	-0.48772	-0.43726	-0.2726	-0.14422	-0.67192	0.772557	0.421632	-0.63796	-0.60128	1.176466	0.221546	0.302346	1.806702
1	-0.30929	-0.48772	-0.43726	-0.2726	-0.14422	-0.33855	0.719216	0.312963	-0.63796	-0.60128	1.176466	-0.55144	0.648575	1.610795
1	-0.33056	-0.48772	-0.43726	-0.2726	-0.14422	0.299699	0.918355	0.313581	-0.63796	-0.60128	1.176466	0.342811	0.020597	2.00261
1	-0.30386	-0.48772	-0.43726	-0.2726	-0.14422	0.554713	0.665875	0.211044	-0.63796	-0.60128	1.176466	0.258276	-0.09435	2.285587
1	-0.28892	-0.48772	-0.43726	-0.2726	-0.14422	-0.81438	0.907687	0.208191	-0.63796	-0.60128	1.176466	0.038331	1.3943	1.382236
1	-0.26286	-0.48772	-0.43726	-0.2726	-0.14422	-0.30293	1.117494	0.18062	-0.63796	-0.60128	1.176466	0.219901	0.054238	1.578143
1	-0.25899	-0.48772	-0.43726	-0.2726	-0.14422	-0.47674	0.477404	0.092677	-0.63796	-0.60128	1.176466	-1.36039	2.110588	1.436655
1	-0.28649	-0.48772	-0.43726	-0.2726	-0.14422	-0.83148	0.939692	-0.00373	-0.63796	-0.60128	1.176466	0.022981	0.798561	1.425771
1	-0.23283	-0.48772	-0.43726	-0.2726	-0.14422	-0.26874	1.007257	-0.01675	-0.63796	-0.60128	1.176466	-1.18814	1.077507	1.469306
1	-0.41305	-0.48772	-0.75534	-0.2726	-0.48111	-0.50096	-0.01333	-0.20666	-0.523	-0.76758	0.344214	0.441052	-0.41675	2.057028
1	-0.40918	-0.48772	-0.75534	-0.2726	-0.48111	-0.63203	-0.25514	-0.1983	-0.523	-0.76758	0.344214	0.229001	-0.17424	2.17675
1	-0.41119	-0.48772	-0.75534	-0.2726	-0.48111	-0.61921	-0.9628	0.066151	-0.523	-0.76758	0.344214	0.441052	-0.5443	2.285587
1	-0.40015	-0.48772	-0.75534	-0.2726	-0.48111	-0.45395	-1.36463	0.024842	-0.523	-0.76758	0.344214	0.403006	-0.35367	2.688286
1	-0.4173	2.731245	-1.19453	-0.2726	-1.09443	0.442165	-1.66334	0.76347	-0.75292	-0.92794	-0.07191	0.427127	-1.16808	3.352194
1	-0.41661	2.731245	-1.19453	-0.2726	-1.09443	1.053344	-1.87671	0.76347	-0.75292	-0.92794	-0.07191	0.427018	-1.49608	3.798428
1	-0.40569	-0.48772	-0.61673	-0.2726	-0.92167	0.69148	-2.33544	0.915493	-0.75292	-1.04078	-0.25686	0.315072	-1.09519	2.895077
1	-0.40405	-0.48772	-0.61673	-0.2726	-0.92167	-0.16474	-2.20386	0.915493	-0.75292	-1.04078	-0.25686	0.292704	-0.95922	2.753588
1	-0.40197	-0.48772	-0.61673	-0.2726	-0.92167	-0.1049	-2.20742	0.915493	-0.75292	-1.04078	-0.25686	0.414299	-0.73073	2.688286
1	-0.40624	-0.48772	-0.61673	-0.2726	-0.92167	-0.30721	-1.01614	0.915493	-0.75292	-1.04078	-0.25686	0.35871	-0.43497	2.307355
1	-0.40057	-0.48772	-0.61673	-0.2726	-0.92167	-0.85855	-1.23662	0.620527	-0.75292	-1.04078	-0.25686	0.441052	-0.34245	2.100563
1	-0.3986	-0.48772	-0.61673	-0.2726	-0.92167	-0.71038	-1.2544	0.620527	-0.75292	-1.04078	-0.25686	0.441052	0.209831	2.17675
1	-0.39384	-0.48772	-0.61673	-0.2726	-0.92167	-0.36277	0.601866	0.900519	-0.75292	-1.04078	-0.25686	0.39544	0.861639	1.806702
1	-0.39097	-0.48772	-0.61673	-0.2726	-0.92167	-1.26173	0.95036	0.986371	-0.75292	-1.04078	-0.25686	0.441052	2.545126	1.56726
1	-0.39494	-0.48772	-0.61673	-0.2726	-0.92167	-0.97252	-0.23381	1.089858	-0.75292	-1.04078	-0.25686	0.441052	0.497188	2.111447
1	-0.41019	0.413589	-0.80203	-0.2726	-0.99941	-0.45822	-0.81344	1.435452	-0.63796	-0.98139	-0.76546	0.42636	0.11171	2.144098
1	-0.41547	0.413589	-0.80203	-0.2726	-0.99941	-0.24167	-0.19825	1.435452	-0.63796	-0.98139	-0.76546	0.408926	-0.45179	2.231168
1	-0.41428	0.413589	-0.80203	-0.2726	-0.99941	0.322494	-1.68823	1.435452	-0.63796	-0.98139	-0.76546	0.441052	-1.03351	2.720937
1	-0.41472	0.413589	-0.80203	-0.2726	-0.99941	-0.40836	-1.67757	1.435452	-0.63796	-0.98139	-0.76546	0.441052	-0.59196	2.546797
1	-0.41893	2.731245	-1.04132	-0.2726	-1.24992	-0.56507	-0.74588	1.675513	-0.75292	0.360888	1.222702	0.441052	0.300944	2.057028
1	-0.41899	3.375039	-1.44695	-0.2726	-1.31039	1.373892	-1.65979	2.330049	-0.523	-1.08236	-0.25686	0.430416	-1.09939	3.852847
1	-0.41813	3.160441	-1.51699	-0.2726	-1.24992	0.140137	-1.16905	2.563455	-0.86788	-0.56564	-0.53428	0.441052	-0.96483	2.688286
1	-0.41885	3.804234	-1.43236	-0.2726	-1.24129	0.757015	-0.99836	2.153307	-0.523	-0.90418	-1.55147	0.397194	-1.21994	3.439264
1	-0.40254	0.585267	-0.87645	-0.2726	-0.87848	-0.19893	-1.40019	1.910868	-0.17812	-0.73788	0.575395	0.372854	-0.81204	2.535913
1	-0.4085	0.585267	-0.87645	-0.2726	-0.87848	-0.50951	-0.7601	1.491213	-0.17812	-0.73788	0.575395	0.441052	-0.48123	2.133215
1	-0.40314	0.585267	-0.87645	-0.2726	-0.87848	-0.77449	-0.08445	1.630686	-0.17812	-0.73788	0.575395	0.421426	0.069657	2.035261
1	-0.40053	0.585267	-0.87645	-0.2726	-0.87848	-0.45395	0.882795	1.437258	-0.17812	-0.73788	0.575395	0.234703	0.250482	1.7414
1	-0.40768	0.585267	-0.87645	-0.2726	-0.87848	0.244137	-0.02756	1.630734	-0.17812	-0.73788	0.575395	0.441052	-0.83026	2.416192
1	-0.4058	0.585267	-0.87645	-0.2726	-0.87848	0.680083	-0.89523	1.989827	-0.17812	-0.73788	0.575395	0.426579	-0.44198	2.720937
1	-0.41825	0.26337	-1.42361	-0.2726	-1.19723	1.167316	-0.32271	2.580236	-0.75292	-1.14175	0.066796	0.400922	-0.64523	3.591637
1	-0.41635	2.945843	-1.13325	-0.2726	-1.35358	0.007644	-1.80558	1.338857	-0.63796	-0.4231	-1.08911	0.441052	-1.11902	2.557681
1	-0.41542	2.945843	-1.13325	-0.2726	-1.35358	-0.70896	-1.33263	1.338857	-0.63796	-0.4231	-1.08911	0.441052	-0.33825	2.111447
1	-0.41378	0.048772	-0.73929	-0.2726	-1.25856	-0.57932	-1.67757	1.284903	-0.63796	-0.37558	0.205504	0.433486	-0.63822	2.394425
1	-0.40474	0.048772	-0.73929	-0.2726	-1.25856	-0.98392	-1.12993	1.284903	-0.63796	-0.37558	0.205504	0.441052	0.061247	1.893772
1	-0.4056	0.048772	-0.73929	-0.2726	-1.25856	-0.56934	-1.26506	1.284903	-0.63796	-0.37558	0.205504	0.441052	-0.5415	2.274703
1	-0.41025	-0.48772	-0.04768	-0.2726	-1.22401	0.188576	-2.20386	0.709373	-0.63796	-0.61315	0.344214	0.296651	-0.83166	2.633867
1	-0.40204	-0.48772	-0.04768	-0.2726	-1.22401	-0.46107	-1.81625	0.709373	-0.63796	-0.61315	0.344214	0.222203	-0.38871	2.361773
1	-0.40985	-0.48772	-0.04768	-0.2726	-1.22401	-0.3129	-2.16119	0.709373	-0.63796	-0.61315	0.344214	0.375375	-0.99987	2.481494
1	-0.39778	-0.48772	-0.04768	-0.2726	-1.22401	-0.05647	-2.21809	0.709373	-0.63796	-0.61315	0.344214	0.224725	-0.71672	2.546797
1	-0.41133	-0.48772	0.247057	-0.2726	-1.01669	-0.01658	-2.2252	0.216986	-0.523	-0.0608	0.113032	0.419343	-0.82325	2.622983
1	-0.40945	-0.48772	0.247057	-0.2726	-1.01669	0.001945	-0.83834	0.336351	-0.523	-0.0608	0.113032	0.291169	-0.52047	2.329122
1	-0.4087	-0.48772	0.247057	-0.2726	-1.01669	-0.00803	0.2107	0.122245	-0.523	-0.0608	0.113032	0.18624	-0.09575	2.17675
1	-0.41038	-0.48772	0.247057	-0.2726	-1.01669	-0.20605	-0.80989	0.140451	-0.523	-0.0608	0.113032	0.332066	-0.33404	2.263819
1	-0.41395	-0.48772	0.247057	-0.2726	-1.01669	-0.07499	-0.52896	0.579502	-0.523	-0.0608	0.113032	0.325926	-0.04388	2.307355
1	-0.41076	-0.48772	0.247057	-0.2726	-1.01669	-0.58501	-1.13705	0.336351	-0.523	-0.0608	0.113032	0.431842	-0.49805	2.209401
1	-0.41573	0.585267	-0.91584	-0.2726	-1.11171	0.63022	-1.24728	0.76328	-0.63796	-0.7557	0.251741	0.441052	-1.03211	3.047449
1	-0.41532	0.585267	-0.91584	-0.2726	-1.11171	0.476357	0.064902	0.76328	-0.63796	-0.7557	0.251741	0.427127	-0.76157	2.601216
1	-0.41626	0.585267	-0.91584	-0.2726	-1.11171	0.02474	-1.29351	0.76328	-0.63796	-0.7557	0.251741	0.441052	-0.83166	2.699169
1	-0.41639	0.585267	-0.91584	-0.2726	-1.11171	-0.16759	-0.77788	0.76328	-0.63796	-0.7557	0.251741	0.372415	-0.72092	2.492378
1	-0.41463	-0.48772	-0.96983	-0.2726	-0.91303	0.148685	-0.73166	0.467933	-0.75292	-0.95763	0.020559	0.441052	-0.42516	2.601216
1	-0.41384	-0.48772	-0.96983	-0.2726	-0.91303	0.492028	-0.44361	0.305499	-0.75292	-0.95763	0.020559	0.390616	-0.85829	2.895077
1	-0.41448	-0.48772	-0.96983	-0.2726	-0.91303	-0.38414	-0.83478	0.300508	-0.75292	-0.95763	0.020559	0.431074	0.029007	2.448843
1	-0.4122	-0.48772	-0.96983	-0.2726	-0.91303	-0.23312	-0.41872	-0.02255	-0.75292	-0.95763	0.020559	0.421864	-0.59056	2.416192
1	-0.41393	-0.48772	-1.12741	-0.2726	-0.5675	1.029124	0.630315	-0.17748	-0.86788	-0.82103	-0.30309	0.441052	-1.00267	2.568565
1	-0.41435	-0.48772	-1.12741	-0.2726	-0.5675	1.1317	-0.19469	-0.1809	-0.86788	-0.82103	-0.30309	0.431842	-0.97464	3.123636
1	-0.41507	-0.48772	-1.12741	-0.2726	-0.5675	0.188576	-0.08801	-0.33406	-0.86788	-0.82103	-0.30309	0.3893	-0.5387	2.459727
1	-0.41594	-0.48772	-1.12741	-0.2726	-0.5675	0.17148	0.189364	-0.33416	-0.86788	-0.82103	-0.30309	0.404321	-0.6242	2.394425
1	-0.41563	0.714026	0.569516	-0.2726	-0.78345	0.224192	-0.53252	-0.06139	-0.63796	-0.82103	-0.11815	0.420329	-0.62981	2.492378
1	-0.41717	0.714026	0.569516	-0.2726	-0.78345	-0.1049	-1.41086	-0.06139	-0.63796	-0.82103	-0.11815	0.434802	-0.90315	2.720937
1	-0.41552	0.714026	0.569516	-0.2726	-0.78345	-0.05077	0.31027	-0.08559	-0.63796	-0.82103	-0.11815	0.441052	-0.28919	2.242052
1	-0.40632	-0.48772	-1.20328	-0.2726	-0.94758	0.484905	-0.38316	-0.14254	-0.86788	-0.78539	-0.21062	0.014319	-0.84147	3.090984
1	-0.40713	-0.48772	-1.20328	-0.2726	-0.94758	-0.17329	0.036453	-0.14254	-0.86788	-0.78539	-0.21062	0.385463	-0.18406	2.329122
1	-0.40646	-0.48772	-1.20328	-0.2726	-0.94758	2.542112	0.264041	-0.14254	-0.86788	-0.78539	-0.21062	0.441052	-1.1835	4.21201
1	-0.41099	-0.48772	-1.20328	-0.2726	-0.94758	2.187372	-1.12638	-0.14254	-0.86788	-0.78539	-0.21062	0.404102	-1.27321	4.767081
1	-0.41253	-0.48772	-1.20328	-0.2726	-0.94758	1.61181	-0.21603	-0.14254	-0.86788	-0.78539	-0.21062	0.441052	-0.90595	3.613404
1	-0.40322	-0.48772	-0.37598	-0.2726	-0.29971	0.63022	0.402727	-0.48357	-0.523	-0.14395	1.130229	0.417588	-0.45319	2.993031
1	-0.40721	-0.48772	-0.37598	-0.2726	-0.29971	0.707152	0.096906	-0.44634	-0.523	-0.14395	1.130229	0.426579	-0.69849	2.884193
1	-0.3939	-0.48772	-0.37598	-0.2726	-0.29971	0.17148	0.59831	-0.51356	-0.523	-0.14395	1.130229	-3.13443	-0.28358	2.024377
1	-0.39589	-0.48772	-0.37598	-0.2726	-0.29971	-0.21033	0.669431	-0.51356	-0.523	-0.14395	1.130229	0.414409	0.110308	2.100563
1	-0.40427	-0.48772	-0.37598	-0.2726	-0.29971	-0.16759	0.761889	-0.65318	-0.523	-0.14395	1.130229	0.394892	-0.04529	2.187633
1	-0.40508	-0.48772	-0.37598	-0.2726	-0.29971	-0.61778	1.000144	-0.80249	-0.523	-0.14395	1.130229	0.409803	0.535034	2.122331
1	-0.40059	-0.48772	-0.37598	-0.2726	-0.29971	-0.63915	0.829454	-0.75301	-0.523	-0.14395	1.130229	0.427566	0.842015	2.122331
1	-0.40525	-0.48772	-0.37598	-0.2726	-0.29971	-0.22458	0.591198	-0.79512	-0.523	-0.14395	1.130229	0.34007	0.201421	2.220284
1	-0.40562	-0.48772	-0.37598	-0.2726	-0.29971	0.269781	1.014369	-0.64752	-0.523	-0.14395	1.130229	0.422851	-0.0537	2.154982
1	-0.38984	-0.48772	-0.37598	-0.2726	-0.29971	-0.07926	0.804561	-0.59418	-0.523	-0.14395	1.130229	0.378884	0.406075	2.111447
1	-0.40796	-0.48772	-0.37598	-0.2726	-0.29971	-0.1277	-0.50407	-0.48357	-0.523	-0.14395	1.130229	0.403663	0.048631	2.361773
1	-0.40878	-0.48772	-0.16441	-0.2726	-0.06647	0.613124	0.46318	-0.53125	-0.40804	0.141134	-0.30309	0.426689	-0.34946	2.481494
1	-0.40617	-0.48772	-0.16441	-0.2726	-0.06647	-0.52945	0.865014	-0.68531	-0.40804	0.141134	-0.30309	0.419672	0.498589	2.046144
1	-0.39467	-0.48772	-0.16441	-0.2726	-0.06647	-0.27444	0.953916	-0.59281	-0.40804	0.141134	-0.30309	0.441052	0.621942	2.035261
1	-0.40396	-0.48772	-0.16441	-0.2726	-0.06647	-0.04364	0.555637	-0.73138	-0.40804	0.141134	-0.30309	0.351583	-0.30881	2.013493
1	-0.40058	-0.48772	-0.16441	-0.2726	-0.06647	-0.50808	0.69788	-0.63316	-0.40804	0.141134	-0.30309	-0.12898	0.435511	1.991726
1	-0.40521	-0.48772	-0.16441	-0.2726	-0.06647	-0.15477	0.139579	-0.50624	-0.40804	0.141134	-0.30309	0.40158	-0.08594	2.307355
1	-0.40295	-0.48772	-0.16441	-0.2726	-0.06647	-0.37559	0.49874	-0.49802	-0.40804	0.141134	-0.30309	0.414847	-0.32984	2.08968
1	-0.40532	-0.48772	-0.16441	-0.2726	-0.06647	-0.58786	0.160915	-0.62632	-0.40804	0.141134	-0.30309	-0.19784	0.380843	2.220284
1	-0.40367	-0.48772	-0.16441	-0.2726	-0.06647	-0.78874	-0.12001	-0.49241	-0.40804	0.141134	-0.30309	0.381844	0.134137	2.100563
1	-0.41249	-0.48772	2.117615	-0.2726	0.22723	-0.59071	0.040009	-0.73081	-0.86788	-1.30805	0.297977	0.356078	0.24067	2.394425
1	-0.41218	-0.48772	2.117615	-0.2726	0.22723	-0.39981	0.552081	-0.75947	-0.86788	-1.30805	0.297977	0.230207	0.226652	2.209401
1	-0.4097	-0.48772	2.117615	-0.2726	0.22723	-0.46107	0.865014	-0.812	-0.86788	-1.30805	0.297977	0.234812	0.739688	2.231168
1	-0.40302	-0.48772	2.117615	-0.2726	0.22723	-0.61066	1.010813	-0.87974	-0.86788	-1.30805	0.297977	0.14951	1.788188	1.882888
1	-0.40906	-0.48772	2.117615	-0.2726	0.22723	-0.57789	0.96814	-0.85031	-0.86788	-1.30805	0.297977	0.248956	0.690627	2.046144
1	-0.40085	-0.48772	2.117615	-0.2726	0.22723	-0.42545	0.704992	-0.85668	-0.86788	-1.30805	0.297977	0.310795	0.302346	2.329122
1	-0.37544	-0.48772	2.117615	-0.2726	0.22723	-0.95685	0.961028	-0.96873	-0.86788	-1.30805	0.297977	0.028683	2.04751	1.708748
1	-0.39036	-0.48772	1.568995	-0.2726	0.598679	-0.84288	0.975252	-0.95394	-0.63796	0.170831	1.268938	0.388533	0.63596	1.763167
1	-0.38265	-0.48772	1.568995	-0.2726	0.598679	0.208521	1.074822	-0.94244	-0.63796	0.170831	1.268938	0.441052	0.383647	1.959075
1	-0.31796	-0.48772	1.568995	-0.2726	0.598679	-0.92266	0.929023	-0.86286	-0.63796	0.170831	1.268938	0.441052	0.797159	1.556376
1	-0.38094	-0.48772	1.568995	-0.2726	0.598679	0.246987	1.078378	-0.79698	-0.63796	0.170831	1.268938	0.420658	-0.00744	2.08968
1	-0.28169	-0.48772	1.568995	-0.2726	0.598679	0.058932	1.035705	-0.72448	-0.63796	0.170831	1.268938	0.441052	-0.0551	2.133215
1	-0.35185	-0.48772	1.568995	-0.2726	0.598679	0.124466	1.042817	-0.69767	-0.63796	0.170831	1.268938	0.318909	-0.2149	2.503262
1	-0.38214	-0.48772	1.568995	-0.2726	0.598679	-0.6591	0.953916	-0.62993	-0.63796	0.170831	1.268938	0.351035	0.333184	2.00261
1	-0.30692	-0.48772	1.568995	-0.2726	0.598679	-0.7517	1.060598	-0.68883	-0.63796	0.170831	1.268938	-1.02971	0.65278	1.697865
1	-0.35561	-0.48772	1.568995	-0.2726	0.598679	0.071754	1.053485	-0.80068	-0.63796	0.170831	1.268938	0.416602	0.603719	1.969958
1	-0.38297	-0.48772	1.568995	-0.2726	0.598679	-0.48814	0.886351	-0.86904	-0.63796	0.170831	1.268938	0.236567	0.595309	1.893772
1	-0.37952	-0.48772	1.568995	-0.2726	0.598679	0.241288	1.060598	-0.92471	-0.63796	0.170831	1.268938	0.410132	0.271508	1.861121
1	-0.39145	-0.48772	1.568995	-0.2726	0.598679	-0.60923	1.053485	-1.01085	-0.63796	0.170831	1.268938	0.387765	1.214877	1.447538
1	-0.35715	-0.48772	1.568995	-0.2726	0.598679	-0.19038	1.042817	-1.0108	-0.63796	0.170831	1.268938	0.441052	0.81398	1.937307
1	-0.38666	-0.48772	1.568995	-0.2726	0.598679	-0.15762	0.889907	-1.0378	-0.63796	0.170831	1.268938	0.344346	1.612971	1.523725
1	-0.23099	-0.48772	1.568995	-0.2726	0.598679	-1.8031	1.117494	-1.1198	-0.63796	0.170831	1.268938	0.441052	3.049752	1.56726
1	-0.03404	-0.48772	1.231945	3.668398	2.732346	-1.25603	1.117494	-1.1758	-0.523	-0.0311	-1.73642	0.441052	1.985833	1.458422
1	0.05631	-0.48772	1.231945	-0.2726	2.732346	-1.16343	1.117494	-1.13292	-0.523	-0.0311	-1.73642	0.441052	1.929764	1.697865
1	-0.09703	-0.48772	1.231945	-0.2726	2.732346	-1.96836	1.039261	-1.16425	-0.523	-0.0311	-1.73642	0.441052	2.332063	1.284282
1	-0.14363	-0.48772	1.231945	-0.2726	2.732346	-0.2203	1.117494	-1.12945	-0.523	-0.0311	-1.73642	-2.01485	2.123203	1.501957
1	-0.16973	-0.48772	1.231945	-0.2726	2.732346	-0.93548	1.117494	-1.0831	-0.523	-0.0311	-1.73642	-2.05476	0.560266	1.697865
1	-0.14487	-0.48772	1.231945	-0.2726	2.732346	-1.93559	0.964584	-1.10963	-0.523	-0.0311	-1.73642	0.384147	2.365704	1.589027
1	-0.14925	-0.48772	1.231945	-0.2726	2.732346	-1.56518	0.897019	-1.07692	-0.523	-0.0311	-1.73642	0.003464	2.196094	1.937307
1	-0.10236	-0.48772	1.231945	-0.2726	2.732346	-0.97964	0.936136	-1.07878	-0.523	-0.0311	-1.73642	-0.05289	1.2331	1.676097
1	-0.22773	-0.48772	1.231945	-0.2726	2.732346	-0.2317	1.021481	-1.0349	-0.523	-0.0311	-1.73642	0.176811	0.202823	2.340006
1	-0.24639	-0.48772	1.231945	-0.2726	2.732346	-1.2546	1.117494	-1.04745	-0.523	-0.0311	-1.73642	-0.16528	0.08788	2.133215
1	-0.28941	-0.48772	1.231945	3.668398	2.732346	-1.81307	0.690768	-1.03861	-0.523	-0.0311	-1.73642	-0.14686	-0.07472	1.665213
1	-0.17041	-0.48772	1.231945	-0.2726	2.732346	-0.82008	1.064154	-1.03243	-0.523	-0.0311	-1.73642	-1.03859	0.439716	2.111447
1	-0.25598	-0.48772	1.231945	3.668398	2.732346	-0.22173	0.975252	-0.97244	-0.523	-0.0311	-1.73642	-0.39092	0.3458	1.850237
1	-0.00914	-0.48772	1.231945	3.668398	2.732346	-0.18896	0.49874	-0.97429	-0.523	-0.0311	-1.73642	-2.94573	0.331783	1.697865
1	-0.13579	-0.48772	1.231945	-0.2726	2.732346	-1.44266	0.904131	-0.97862	-0.523	-0.0311	-1.73642	-2.93893	0.488777	1.425771
1	-0.27813	-0.48772	1.231945	-0.2726	0.434551	0.937946	1.025037	-0.91164	-0.523	-0.0311	-1.73642	0.074075	-1.13023	4.494988
1	-0.26425	-0.48772	1.231945	-0.2726	0.434551	-0.31148	1.117494	-0.96868	-0.523	-0.0311	-1.73642	-0.03052	-0.87231	2.644751
1	-0.25468	-0.48772	1.231945	-0.2726	2.732346	0.321069	1.117494	-0.96459	-0.523	-0.0311	-1.73642	0.083723	-0.73774	2.535913
1	-0.27232	-0.48772	1.231945	3.668398	0.434551	-0.04934	0.854346	-0.94914	-0.523	-0.0311	-1.73642	-0.19466	-1.00267	2.938612
1	-0.25022	-0.48772	1.231945	-0.2726	0.434551	1.71581	0.790337	-0.86714	-0.523	-0.0311	-1.73642	0.194683	-1.53113	5.441874
1	-0.20712	-0.48772	1.231945	3.668398	0.434551	2.161728	1.053485	-0.83396	-0.523	-0.0311	-1.73642	0.361122	-1.50449	5.441874
1	-0.24374	-0.48772	1.231945	3.668398	0.434551	2.978057	0.900575	-0.7763	-0.523	-0.0311	-1.73642	0.348403	-1.30825	5.441874
1	-0.15957	-0.48772	1.231945	-0.2726	0.434551	-0.61351	0.825898	-0.6527	-0.523	-0.0311	-1.73642	0.421426	-0.142	2.470611
1	-0.08024	-0.48772	1.231945	-0.2726	0.434551	-0.26162	0.86857	-0.71859	-0.523	-0.0311	-1.73642	-1.2775	-0.39852	2.720937
1	-0.18659	-0.48772	1.231945	-0.2726	0.434551	2.34266	0.982364	-0.83149	-0.523	-0.0311	-1.73642	0.138436	-1.25498	5.441874
1	-0.21101	-0.48772	1.231945	-0.2726	0.434551	-0.58074	0.377834	-0.65085	-0.523	-0.0311	-1.73642	-1.4151	-0.07192	2.590332
1	-0.15281	-0.48772	1.231945	-0.2726	0.434551	0.048959	0.978808	-0.80577	-0.523	-0.0311	-1.73642	-0.6533	-0.2177	2.590332
1	-0.13546	-0.48772	1.231945	-0.2726	0.434551	0.167206	0.946804	-0.72852	-0.523	-0.0311	-1.73642	-0.29202	-0.18686	2.427076
1	-0.28001	-0.48772	1.231945	-0.2726	0.434551	-0.58359	0.925467	-0.65085	-0.523	-0.0311	-1.73642	-0.70593	0.24908	1.893772
1	-0.15124	-0.48772	1.231945	-0.2726	0.434551	-0.57647	1.021481	-0.66853	-0.523	-0.0311	-1.73642	-0.09368	-0.08734	2.078796
1	-0.40433	-0.48772	-1.03403	-0.2726	-0.38609	-1.01526	0.708548	-0.56994	-0.523	-0.66661	-0.85793	0.441052	0.285525	2.514146
1	-0.40984	-0.48772	-1.03403	-0.2726	-0.38609	0.187151	0.552081	-0.54608	-0.523	-0.66661	-0.85793	0.425702	-0.50646	2.568565
