1	-1.55037111981503	0.746864641466619	-1.64578125625058	0.368491173273544	-1.02516798643587	-0.504360149466625	-0.33895575061165	-0.494555739153768	-0.915757572948126	0.32732901728001	-1.08091310579477	-0.460038400702921	-0.511637396555247	-1.03238158407559	-1.1773788244537	-0.0280419160406813	-1.01216177556641	-0.79466168775956	-0.998115639728049	-0.975980295427335	-0.817311193178643	0.609420845954615	-1.03208673904838	-0.95677658049304	-1.17943866537026	-1.78796498829561	-1.27255567279121	-1.26675117840507	-1.0532480555854	-0.712869421965991	-1.01008710480294	-0.913485389060151	-1.06509550392449	-1.19350077754046	-0.0697235318376257	-1.00883584073811	-0.892842606913729	-1.01457451042013	-1.41918352076772	-0.868664680724695	0.578609163060188	-1.12038007050389	-1.03550250309203	-1.11103397029398	-1.71518673730591	-1.25144018481871	-1.28670054435238	-1.04009890572168	-1.63640716397296	-0.969717234112505	-1.00020372413669	-1.10312512888228	-1.21217797294295	0.099429793819112	-0.99548242394349	-1.00502987718694	-1.02772112994056	-0.420534496102078	-0.807436468958173	0.547206038725306	-1.27149432356095	-1.09839376338565	-1.07522444094802	-1.68810491338675	-1.27749720760546	-1.30133132573321	-1.10114478026277	0.75606394322971	-0.949473499289495	-1.13604535235847	-1.12342151312308	-1.23961852913908	-0.661505563933024	-1.00541727260782	-1.07222715118136	-1.0489672479835	-0.498238650412008	-0.742118807988227	0.530173174507536	-1.17889981818655	-1.05413297105982	-1.06272803843486	-1.70092383200893	-1.31038519737654	-1.30809285917344	-1.13855468606093	0.285653200706948	-0.952674321608583	-0.849370395302639	-1.15098398847575	-1.25606432223298	-0.498429483561299	-1.00271530661774	-1.07604162820381	-1.08708224976656	-0.952402065022334	-0.754775591216094	0.511527572820348	-1.16896871110088	-1.18816188367686	-1.03360778971551	-1.6701670252659	-1.32226117967234	-1.30897843886204	-1.14466205965009	-0.715461700374391	-0.888529394315495	-0.487058330823157
1	-1.55037111981503	-0.176170729382492	-1.64578125625058	0.368491173273544	-1.02516798643587	-0.321268039122332	-0.257335839954531	-0.43901441266486	-0.826951051275367	0.596679786150375	-0.603926539536581	-0.47008031392094	-0.959109986553673	-1.07372266799482	-1.2083728816507	-0.182721524094261	-1.02508517702436	-0.922753920459123	-1.01098963442384	-1.30991164541958	-0.851125072230559	0.609420845954615	-1.14699865588175	-1.04379717801719	-1.18037844714312	-1.81513895021286	-1.27648802459482	-1.30231779929101	-1.08483521341642	-1.37646669315347	-0.981333350692219	-1.03544650835151	-1.10923791909836	-1.22611845919494	0.0659665222748346	-1.00937541781982	-0.969832785041435	-1.02874774841747	-0.496620569412552	-0.81211551401562	0.578609163060188	-1.24930003068055	-1.10065656080111	-1.1115010962366	-1.78105059797584	-1.29948833027733	-1.31355138659717	-1.14522999553336	0.540404942105126	-0.969134742274587	-1.17846481497127	-1.12485793927361	-1.24632658618568	-0.702493495803872	-1.01951449749052	-1.03874597887074	-1.04299624286002	-0.773593588259344	-0.833509495328971	0.547206038725306	-1.2027243204915	-1.06478821953447	-1.07522444094802	-1.77724454194776	-1.32853534984013	-1.32318195849631	-1.17386963965269	-0.0577206231071196	-0.977240322823445	-0.892499062928424	-1.15654327076534	-1.27559121505523	-0.505964946745305	-1.01275535083145	-1.08237762547145	-1.06580922970517	-0.869168349608016	-0.771200312504516	0.530173174507536	-1.17028658071168	-1.1726645470671	-1.06272803843486	-1.76409239122297	-1.35075370712431	-1.33315557245208	-1.18945947621788	-0.476125085235346	-0.908918387727995	-1.25451813629478	-1.1822339430091	-1.29395851289733	-0.843438975573213	-1.01618839350763	-1.1435202023707	-1.10582773679636	-1.24999597134322	-0.779380754489869	0.511527572820348	-1.25277501452108	-1.186184872889	-1.03360778971551	-1.31374992188486	-1.34175130526928	-1.33047594357515	-1.1716360686458	-1.37694161848583	-0.709036504226721	-0.429019209740283
1	-1.31125915606246	1.66990001231573	-1.17228502475389	-1.41175189760643	-1.02516798643587	1.25998200476021	0.926152864573699	0.127932993507851	-0.560531486257091	0.713471151923719	-0.603926539536581	-0.550415619665096	-0.799821001686309	-0.933798999345123	-1.02564974706446	-1.43871994148933	-0.953714490806388	-0.942869670610123	-0.933882623639452	-0.453631094181686	-0.744370897923363	0.609420845954615	-0.902091193853129	-0.849802880775475	-1.17943866537026	-1.55346376138011	-1.13557875163199	-1.09703654178631	-1.17305401984773	0.0110171879178333	-1.04883006932864	0.399136556444358	-0.934366043601856	-1.0067485610089	-0.768527310516797	-0.940021149956732	-0.711256107030912	-0.943859099561069	-0.936951941077653	-0.805991277061929	0.578609163060188	-0.937499293662368	-0.809266873641996	-1.11010251557008	-1.45563433822144	-1.12118644452332	-1.10157105308569	-1.12272488353189	-0.836285177432523	-1.02092850170835	-0.0289662505859872	-0.938317983414673	-0.995903422405644	-0.68923856539688	-0.932945438871484	-0.604341881844755	-0.95068857123918	-1.37096494466484	-0.856108345933432	0.547206038725306	-1.26687445771175	-0.887782845964537	-1.07382436684172	-1.35857277588726	-1.10800309804475	-1.11549487621404	-1.03001655522195	-1.63591155739275	-0.972148630305134	-0.336793189330414	-0.961709402281494	-1.05951998396414	-0.37264441772726	-0.909688939312068	-0.844849804915079	-0.964936509393448	0.0228082200786314	-0.650283622253624	0.530173174507536	-0.515270378456236	-0.864013017463973	-1.06131946330936	-1.32005457792422	-1.13463449030392	-1.12444749107864	-0.974853787278882	1.13732060016535	-0.934009272912747	-0.546622632803015	-0.953067609764515	-1.06634569446245	-0.368092564356798	-0.936890248632631	-0.757810267851095	-0.993554234692357	-0.564297768962506	-0.690349639830868	0.511527572820348	-0.981576644537176	-0.592375561248196	-1.03219313395378	-1.26716240710282	-1.13875025684395	-1.13379664513605	-0.916291301183359	0.00455871883657956	-0.917914747038682	-0.586553966965226
1	0.362524590205503	-0.176170729382492	0.484951785484508	-1.41175189760643	-1.02516798643587	0.838315326391529	0.416028422966703	0.625498103651289	0.416340252143256	0.585593148565292	0.350046592979801	1.21696110670632	-0.59325189410213	-0.0258851948112953	0.17096395138447	-0.343588316469985	-0.164133506077274	-0.230255287427107	-0.0243485941205229	-1.17243706746767	-0.678683203505943	0.609420845954615	-0.0382944001819096	-0.186231649714958	0.739787622187816	0.392493844804928	0.152266464051554	0.140449908821073	1.28604638743489	-1.21158571545715	-0.137323820984198	-0.192190082544065	-0.05830888092033	-0.025020299447486	-0.110430548071364	-0.144319719403008	-0.469435655689616	0.0294201692986955	1.40405628782862	-0.192769835396225	0.578609163060188	-0.128453293576432	-0.0782563818714416	0.738759588018062	0.331471747956017	0.137629423226527	0.12831865334474	1.14629347263052	1.2839725165668	-0.100563033572293	-0.730591754013207	-0.0599502300983131	-0.00291531575912659	-0.609708982954931	-0.159977209829377	-0.322390608877984	0.0642030710120259	0.807862941013459	-0.306535287232228	0.547206038725306	-0.140551163678008	-0.16762938639557	0.771081284505302	0.359735808714377	0.133291998443996	0.124051213444102	0.964851893169252	0.561577555385265	-0.134021641681255	-1.00067317625395	-0.0752153006800123	0.0438774997251465	-0.854079661403534	-0.136972547541496	0.054777992596139	0.119400441453038	0.238208134739803	-0.379346995215728	0.530173174507536	-0.147088655919412	-0.0548948336078663	0.774465229146208	0.365988583450749	0.15863471832285	0.145766304910428	0.665165049105831	-0.0896444985916924	-0.14495690465095	-0.97975546108504	-0.078068882830634	0.101687006015121	-1.03511091557983	-0.15807515085732	0.350626756130713	0.186214927736213	-0.805688357854902	-0.613611909108076	0.511527572820348	-0.0982406247462819	-0.116904466766727	0.776679090275915	0.341237617799431	0.183793980091625	0.151022306760311	0.183877933619878	-1.2091440115427	-0.121256235526663	1.25411530166306
1	-1.31125915606246	-0.176170729382492	-1.40903314050223	0.368491173273544	-1.02516798643587	-0.193658386458127	-0.134905973968852	-0.385957362760121	-0.738144529602609	0.65956464851822	-0.603926539536581	-0.460038400702921	-0.208819467726124	-0.970369958196748	-1.04307124326669	-0.795252771986439	-0.970194382243962	-0.657195616828422	-0.959630613031043	-1.24713580331933	-0.838082777102417	0.609420845954615	-1.26455884334353	-0.922824966813149	-1.17943866537026	-1.53333490070067	-1.16660063808272	-1.15869823777878	-1.11803624482946	-1.35637024692135	-1.00035049583741	-0.412089676417885	-0.988695169969702	-1.09543454511521	-0.490362699586253	-0.947697486217343	-0.823241820671211	-0.972054796428114	-0.367696852412652	-0.762522695012663	0.578609163060188	-0.593102316713156	-0.905081664390642	-1.11010251557008	-1.47271015395068	-1.18585788201264	-1.16718401345829	-1.05494146301537	0.626875818544397	-0.978138504347702	-0.626553252600852	-0.983594671729949	-1.10950893966415	-0.450649818071033	-0.968475829272123	-0.795250737002209	-0.981403045604122	-0.666319154538637	-0.791313129997699	0.547206038725306	-1.02558546421665	-0.663220168460804	-1.07382436684172	-1.41926358682242	-1.19536140661385	-1.18465318961958	-0.999751617049874	0.0142987307629714	-0.962050238085308	-0.348537807348615	-0.998727837293424	-1.13170047139065	0.271738139193292	-0.963532219001159	-0.764822390065112	-0.998620472836795	-0.794054533213351	-0.739823471895358	0.530173174507536	-0.969311039631428	-0.906261896040827	-1.06131946330936	-1.52581687006998	-1.20109484171794	-1.21493941158912	-0.928894910438249	-0.431180528477293	-0.959060711471576	-0.795308294856277	-1.03640082185346	-1.14238175023993	0.114920724459883	-0.966938714102338	-0.91102720852623	-1.03104520875195	-1.21985539101879	-0.766107158452718	0.511527572820348	-1.09981385932756	-1.01729166558284	-1.03313529469109	-1.46255858560613	-1.17292125626717	-1.22916323519315	-0.914192129257533	-1.35742811811931	-0.905037921878072	-0.487058330823157
1	0.362524590205503	-1.0992061002316	0.248203669736165	0.368491173273544	-1.02516798643587	0.244653029214576	0.109953758002506	0.380796860110704	0.771566338834292	1.09201621359929	-0.12693997327839	0.413608049264767	-0.300002561537124	-0.130827946298568	-0.0980563620640103	-0.219844630027121	-0.211218910184628	-0.510482381155326	-0.0626966634271485	1.38014609476681	-0.205161279530582	0.609420845954615	-0.211468270840603	-0.156667629187545	0.685951955223931	0.295875313543607	0.0561423088521034	0.0524998408694394	1.12486400295713	1.19230972827577	-0.177767698459439	-0.773661277549347	-0.131313644477124	-0.0710687911949923	-0.659975267226829	-0.223176735130117	-0.374024035819965	-0.0263681079248695	0.610606647174826	-0.370588712204345	0.578609163060188	-0.20329035379262	-0.235843531832156	0.73283520031469	0.326105063012541	0.0538298140854372	0.0429208618443999	0.954228403457066	0.365270681222081	-0.208463623420383	-1.03953535271941	-0.150503606728866	-0.027912993427009	-0.87480759109476	-0.206864124497483	-0.0391574682079383	0.0280683952885649	-0.0724184415770414	-0.508266382968607	0.547206038725306	-0.206549247237937	-0.135115719420421	0.750881015299678	0.332709431969815	0.0881885239110333	0.0674092819125726	0.606418951869109	-0.458639737115693	-0.193341315754262	-1.0192173099669	-0.153148848073549	0.0133124724761355	-1.02443367070437	-0.218724733307532	0.193893267717522	0.0781913372404316	-0.686354575882765	-0.60435515837641	0.530173174507536	-0.17115103362698	-0.183467038165823	0.739777658105788	0.301426600136391	0.113835518480811	0.0827768308296008	0.132935503073476	-1.04466307785581	-0.175094315596162	-0.319561810928297	-0.150985443408457	0.0437311849990584	-0.245422522752562	-0.180711442178726	0.585449188504325	0.102458496326476	1.75005555612519	0.0237440734059139	-0.425853003973592	-0.112745561876701	0.117230096538968	0.735337190295084	0.28334245379845	0.0850777595356679	0.0794401900028247	-0.19913338005453	1.19545562366903	-0.179489378763453	0.342071970360755
1	-0.593923264804761	-1.0992061002316	-0.698788793257206	0.368491173273544	-1.02516798643587	0.0504644273342648	-0.0532860633117329	-0.226608764718464	-0.471724964584332	0.724230642825963	-0.12693997327839	-0.168822917380358	-0.304505430367297	-0.765254580289806	-0.725027649807268	-0.219844630027121	-0.827097766591507	-0.716098789499799	-0.802266571483498	0.688256957374167	-0.441436169939273	0.609420845954615	-0.803184042991549	-0.733113796220281	-1.17943866537026	0.30946229450223	-0.737537363510631	-0.817335996014854	-1.03635539342024	0.860601211274999	-0.650475055939619	-0.631989270291704	-0.747609671712383	-0.698266303792971	-0.503931704997499	-0.816088092095724	-0.857769014444602	-0.790818285015343	0.0659987397009827	-0.556005570201425	0.578609163060188	-0.758647265576372	-0.807012407977322	-1.11010251557008	0.476372241429865	-0.751830558580802	-0.818930608403713	-1.04573101164622	0.0824371486412132	-0.643792119365832	-0.426723204156391	-0.737289487294846	-0.700395161403174	-0.583199122140948	-0.80502916242281	-0.797546174517375	-0.845733763115128	-0.475223423096948	-0.648500446303757	0.547206038725306	-0.761857122311178	-0.781992108642411	-1.07382436684172	0.675517684361367	-0.744801434700365	-0.804282465889121	-1.05138530373047	-0.668030604197076	-0.682420573689221	-0.985219731493164	-0.727908760100884	-0.731768845617059	-1.09109393521339	-0.799070174747826	-0.929313850911705	-0.839159156535841	-0.897888338229505	-0.682562446085203	0.530173174507536	-0.681656251581863	-0.773516962734539	-1.06131946330936	0.361343836449716	-0.713965080798183	-0.799741188070433	-1.02548664517173	-1.14266777247373	-0.697613570827763	-1.3550100406539	-0.742651249239939	-0.824120083549161	-1.08877905878169	-0.789293875263012	-0.89066340719079	-0.840798457406981	0.985903196135305	-0.462929920754451	0.511527572820348	-0.685617321270033	-0.818037221177329	-1.03219313395378	0.154435252702516	-0.768944107530484	-0.802872290669327	-1.02217689553313	0.851870047547393	-0.699001614961928	-0.155406210349592
1	-2.02859504732016	1.66990001231573	-1.88252937199892	-0.521630362166445	-1.02516798643587	-0.637518047898839	-0.563410504918728	-0.550984307279878	-1.1821771379664	0.281601180945473	-0.12693997327839	-0.851673016205678	-1.49101136711784	-1.23431687860413	-1.3943372248327	-1.29641470208004	-1.07932635258952	-1.09216704547138	-1.08809664520824	-0.916998101338901	-0.850126654933174	0.609420845954615	-1.27204308642386	-1.23026988699752	-1.18084974911329	-2.57550666237877	-1.55437421871687	-1.42467470701273	-1.42353426783791	-0.161740154803987	-1.20380492894962	-1.1044346162335	-1.25864301660994	-1.42182454912184	-1.1823819755598	-1.07388093709237	-1.0868401628854	-1.11348561814623	-1.26115717059211	-0.879761945361023	0.578609163060188	-1.27725710537795	-1.2685015295361	-1.1115010962366	-2.56556236062213	-1.57252020897343	-1.43125094320402	-1.40144885404597	-0.967220935832273	-1.22861067812776	-1.31168484726758	-1.28423188214338	-1.45121826564208	-1.33873015533946	-1.07403551666821	-1.15748270124615	-1.13546816300688	-1.5508073776672	-0.897953840675927	0.547206038725306	-1.32561275208009	-1.33787875819514	-1.07522444094802	-2.38083362257632	-1.5827765141812	-1.43625367949371	-1.36280011626726	-1.70861355916683	-1.23987984987221	-0.738242777326218	-1.30851368818273	-1.49142733055209	-1.33551490507981	-1.06192330077631	-1.18213460458724	-1.1666819500169	-0.858674507611702	-0.790997974555869	-1.79011413039603	-1.27487589290651	-1.29093532752761	-1.06272803843486	-2.46777156187947	-1.60379534139692	-1.4340718073351	-1.33121288465877	0.875321525225041	-1.30852761877781	-0.709864735162581	-1.3239004035603	-1.5215713313322	-1.57179234759837	-1.06518907536522	-1.22050438860006	-1.21810123890036	-1.09486063143808	-0.779640918023363	-2.30061415756147	-1.33570223084247	-1.37018809121669	-1.05973365232316	-2.56573284340607	-1.61182875996981	-1.4274434116428	-1.29850404222303	-0.16606880806491	-1.42834782590372	-0.843584360332239
1	0.601636553958069	-1.0992061002316	0.484951785484508	0.368491173273544	-1.02516798643587	0.216911800374532	0.0895487803382259	0.433853910015443	0.94917938217981	0.349502292450175	-0.12693997327839	1.81947589978748	-0.596066187120988	0.18400030816325	0.303448352736357	-0.281716473248553	0.0822368868783783	-0.324145677930387	0.0934347616069697	0.242051691222774	-0.0599168985384689	0.609420845954615	0.0931979936294117	0.00755371451949697	0.820682231007946	0.532892648044035	0.374444340955738	0.352689853020841	1.29771104160222	1.27384903119424	0.232916919637073	-0.79460409601352	0.226919032510864	0.372147941874756	-0.517500710408745	0.0501020112968185	-0.0540945899739814	0.124411019706388	-0.28522359227301	-0.256607703191588	0.578609163060188	0.213746184051587	0.223842017194879	0.853983054809855	0.529551210415216	0.36648433406021	0.372600751962734	1.65738610475573	0.434795724766737	0.136508752296731	-0.205958579208224	0.235253777717288	0.389682139756995	-0.397630096443068	0.0812927655824837	-0.125132036957797	0.175892068702723	-0.73499582632258	-0.422060820930714	0.547206038725306	0.144956545802245	0.0909027939180201	0.870802962800268	0.527109685746491	0.390856576698019	0.397502336081333	1.66243887480705	-0.407168085155457	0.0631558317133824	-0.438167786961197	0.234570550209297	0.433228923758699	-0.10600335969117	0.0594914301372038	-0.0160400515403077	0.275278357387678	-1.03430828418158	-0.556278582940565	0.530173174507536	0.210702494425507	0.0555520804495265	0.854494833476286	0.486752005477607	0.40429186910502	0.399720346539113	1.37881292681981	-1.02057194340399	0.0836712094442168	-0.0505233581187568	0.199014047365095	0.21512190355938	0.068919458858294	0.077451676857308	-0.299624737803704	0.349739389059983	1.42028214786969	-0.0424898831413707	0.511527572820348	0.090616586982108	0.1819065923134	0.837919538201255	0.434864953332267	0.371101680633697	0.373773047085526	1.27579992121286	1.27868856362097	0.0987815540509774	1.8345065124918
1	1.0798604814632	-1.0992061002316	0.958448016981194	1.25861270871353	-1.02516798643587	1.87583728500919	1.1302026412165	1.95707035276554	1.03798590385257	-0.177785461022633	0.350046592979801	1.71905676760729	0.78518882653453	0.869308276208924	0.94703083453291	0.299878853032908	1.18615038658532	0.460317908562749	0.67002537511016	2.26171763275013	2.54681554078609	-0.0457946300428326	1.02838295206685	0.812572591495622	0.930628231929472	0.745252128212146	1.0534304190464	1.02690927503249	0.757708941055743	1.43923467301118	1.09542322602593	0.0548119822833909	0.912824252904927	1.00574107832656	0.0184750033354735	1.05239191082111	1.08327332367806	0.609919810679035	1.30451959455664	1.7890298063727	-0.127104307950926	0.934525961402933	0.85396517047127	0.976912701074166	0.746658010401285	1.0095552476864	1.03014355791216	0.843015291974386	0.575812921841397	1.13825528455127	-0.162820663988468	0.94519225050082	0.996545403854968	0.0596650025981378	1.03436693696598	0.594442907731558	0.507674091254501	0.440816104067121	1.12508911684611	-0.195716028449197	1.06338587662221	0.861767868395988	1.00682016222683	0.751381198030314	0.990258014570285	1.01016862171075	0.723023727681036	-0.302768465706491	1.32141641817447	0.00998211110171403	0.969094234393382	0.916626585481517	-0.550405123084653	0.969580455584259	0.215673093346576	0.560158686509606	-0.416828528819555	0.306556579785782	-0.243255927126987	0.852867199496232	0.771957447428648	1.0229942242884	0.757540755637829	1.01695784936235	1.0118715735218	0.800875518344454	-0.971708050890728	1.44009308039286	-0.44867482728843	0.994846222814481	0.839509188950379	-0.314424421154944	1.01101022970431	0.380984600187974	0.672799910211823	1.10646551743301	1.47950357860088	0.511527572820348	1.0836919796082	1.09613286664457	1.04995946101561	0.768666758275422	1.01933819561782	1.04476963036497	0.827485447082853	1.44596827671551	1.01194660999941	2.33198469320214
1	0.601636553958069	-0.176170729382492	0.484951785484508	0.368491173273544	-1.02516798643587	0.766188131407413	0.538458288952382	0.79780042959611	0.771566338834292	0.605258299167029	-0.603926539536581	1.5182185032469	-0.760983758026068	0.269862559380109	0.329783172576947	-0.683883454187861	0.117076544552422	0.460343243260672	0.120826239683131	-0.967851049687734	-0.375328558472436	0.609420845954615	0.586236899321249	0.487054966183189	0.84265562705433	0.570131040301002	0.483457871511478	0.414351549013306	1.37094791794869	-1.19121891344613	0.221190146156058	-0.516187803489805	0.277852588480721	0.397517249828243	-0.178275575127594	0.167398898012264	-0.278066017254579	0.201308374798329	0.209615968564842	-0.0407954839930807	0.578609163060188	0.194579106638958	0.0989446193719373	0.872296070057249	0.561263439626664	0.469412114853071	0.441847660909818	1.31731740435575	1.37667257462634	0.343642439775185	-0.752160711623085	0.322185019282618	0.461104075950945	-0.470532213681521	0.130440241348657	0.0441639325049107	0.228451597027758	-0.186003136104848	-0.177226665706668	0.547206038725306	0.310347743203426	0.327112158099418	0.892358503740786	0.557455091214069	0.459223948621667	0.470479206668771	1.65680248027292	0.638785033325619	0.235794376870602	-0.18844011962683	0.339780839190571	0.483778776516679	-0.320797545331353	0.170968406524379	-0.0421556757899608	0.280653457937148	-0.457699281857829	-0.283194465544604	0.530173174507536	0.216991524962712	0.188036218209044	0.895115322945287	0.556423210493101	0.472475266666804	0.490877648818056	1.73508370431905	-0.0414622296880358	0.119333790376404	-0.381892232619396	0.336513847311847	0.544033571547974	-0.0844180931470015	0.137873819422722	0.11595461011382	0.405577009999807	-1.08493196968415	-0.572935472042022	0.511527572820348	0.310974419751308	0.141942731387277	0.891891484822821	0.521707699333738	0.482473826901956	0.477830117771329	1.43554480326131	-1.18822479930145	0.149304310690624	1.41994136189984
1	0.362524590205503	1.66990001231573	0.484951785484508	-0.521630362166445	-1.02516798643587	0.166977588462452	0.0487388250096662	0.0665358722134042	0.14992068712498	0.0405667749563521	-0.12693997327839	0.714865445805349	-0.850478276025753	0.136299057487217	0.279341863805357	-0.591075689355713	-0.02818786628365	-0.106064598207712	0.023586492512759	-0.229444561674042	-0.26617217713394	0.609420845954615	0.111275319223437	0.123302600542018	0.802205500476778	0.500183249439942	0.275698617887212	0.286389032564994	1.6414048580586	0.445370782310441	0.0414140579186894	-0.264258016670779	0.145425342959095	0.303927954100672	-0.442871180646892	0.00385492623720062	-0.20185640869221	0.0761616988643853	-0.780063153110862	-0.472420413310893	0.578609163060188	0.0607758146374209	0.0043697847388616	0.832450506868136	0.498326861653175	0.30090203125414	0.303151956983734	1.66311378863677	-0.507081125092871	-0.0245322142261433	-0.462248546102073	0.137456130956291	0.341695526376684	-0.205433605541692	-0.0230222285977786	-0.101968985668394	0.170964612922251	-1.28398851654031	-0.666894419217318	0.547206038725306	0.138884722114731	-0.0323579734206036	0.830427625722934	0.455987641681853	0.325100458563121	0.310311947094597	1.31079621752035	-1.45312120363653	0.0285448883372136	-0.116117998146333	0.105980197009961	0.120995414630343	0.0421305614399917	0.00268968936495688	-0.387809575125138	0.225110752259288	2.08733355598494	0.0706693311056354	0.530173174507536	0.00507853946992491	0.0924546503175809	0.800754875288432	0.397572863057774	0.295986111245146	0.298804111656098	1.21980692695644	1.82039265993655	0.0353509800865847	-0.650930685428936	0.109430844369483	0.161624222621476	-0.552097626763152	-0.0178126073505549	-0.161849720281458	0.275953961389501	0.678291979294829	-0.232863891796939	0.511527572820348	0.000803188386682871	-0.0155120563605214	0.831927056394562	0.429889587675933	0.277954067391153	0.277034275876526	1.08341863648669	0.449411038566415	-0.0258369698961251	0.67372409083432
1	1.0798604814632	-1.0992061002316	0.958448016981194	1.25861270871353	-1.02516798643587	1.72603464927295	1.0281777528951	1.99468939818295	1.21559894719809	-0.0465632915729684	0.350046592979801	2.22115242850826	0.78518882653453	0.869308276208924	0.94703083453291	0.299878853032908	1.18615038658532	0.460317908562749	0.67002537511016	2.26171763275013	2.54681554078609	-0.0457946300428326	1.02838295206685	0.812572591495622	0.930628231929472	0.745252128212146	1.0534304190464	1.02690927503249	0.757708941055743	1.43923467301118	1.09542322602593	0.0548119822833909	0.912824252904927	1.00574107832656	0.0184750033354735	1.05239191082111	1.08327332367806	0.609919810679035	1.30451959455664	1.7890298063727	-0.127104307950926	0.934525961402933	0.85396517047127	0.976912701074166	0.746658010401285	1.0095552476864	1.03014355791216	0.843015291974386	0.575812921841397	1.13825528455127	-0.162820663988468	0.94519225050082	0.996545403854968	0.0596650025981378	1.03436693696598	0.594442907731558	0.507674091254501	0.440816104067121	1.12508911684611	-0.195716028449197	1.06338587662221	0.861767868395988	1.00682016222683	0.751381198030314	0.990258014570285	1.01016862171075	0.723023727681036	-0.302768465706491	1.32141641817447	0.00998211110171403	0.969094234393382	0.916626585481517	-0.550405123084653	0.969580455584259	0.215673093346576	0.560158686509606	-0.416828528819555	0.306556579785782	-0.243255927126987	0.852867199496232	0.771957447428648	1.0229942242884	0.757540755637829	1.01695784936235	1.0118715735218	0.800875518344454	-0.971708050890728	1.44009308039286	-0.44867482728843	0.994846222814481	0.839509188950379	-0.314424421154944	1.01101022970431	0.380984600187974	0.672799910211823	1.10646551743301	1.47950357860088	0.511527572820348	1.0836919796082	1.09613286664457	1.04995946101561	0.768666758275422	1.01933819561782	1.04476963036497	0.827485447082853	1.44596827671551	1.01194660999941	3.07820196426766
1	0.601636553958069	1.66990001231573	0.721699901232851	-1.41175189760643	-1.02516798643587	1.30991621667229	0.966962819902258	1.37770156367199	0.94917938217981	0.368985694894779	-0.603926539536581	1.11654197452613	-0.727775100403543	0.409786228029806	0.387922351763478	-0.813814324952868	0.352314323375719	0.0837429586327024	0.1495872916631	0.384313491665779	0.643892227147642	0.609420845954615	0.495389702546176	0.367022953511821	0.883173485651546	0.640582052679048	0.519285965722182	0.553331986062152	0.871551819133961	0.50647118834351	0.221638162235271	-1.0631649445541	0.452724463977227	0.433332743409637	-0.63962175910996	0.361856287037752	0.0685068697548962	0.255588860745581	-0.350633419280313	0.162401543462019	0.578609163060188	0.348648225713721	0.461688144817989	0.916695411896545	0.638348550632954	0.549112830068781	0.576707530229504	0.920654897858862	-0.460772077521128	0.307250113108383	-0.651294115741595	0.474314692021947	0.516679270051863	-0.569944191733957	0.29442222205844	0.710645705577241	0.345068050498927	-1.04577617107227	-0.306799832517417	0.547206038725306	0.85483193257284	0.749547189470568	0.932493028071838	0.623361518713967	0.684978707994549	0.610917254136457	1.39346333735428	-1.42740813258655	0.444247686076377	-0.441258475913355	0.491751256607968	0.586994522380646	-0.031936399125589	0.356701732563771	-0.140601832066967	0.429364573139161	0.695518722789676	0.262974390447883	0.530173174507536	0.366834513414387	0.297439950079354	0.935245628270617	0.616340446806427	0.654625859431138	0.643250073795267	1.39032007758536	1.91675719774386	0.526015480596533	-0.67255552560748	0.549013538138647	0.676539401648801	-0.391093197157592	0.312325477733413	0.300130540273091	0.475374036174587	-0.159438856192923	-0.110835106181676	0.511527572820348	0.501296776644386	0.560362943133221	0.954467367787236	0.618501176647878	0.625485787450971	0.650496246052167	1.78773401524394	0.512168675290183	0.372584839705808	1.00537621130788
