1	-1.64334	-0.21378	-1.06597	-0.39121	-0.78854	0.703343	1
1	-0.78529	-0.96205	-0.44289	-0.10976	0.223127	-0.3594	3
1	-0.92323	0.103787	-0.99805	-0.75436	1.248204	0.371715	4
1	0.906003	-1.18715	-0.89022	0.893035	-0.42346	-1.29108	0
1	1.097231	1.040289	-0.28843	0.428499	0.61229	0.975144	12
1	0.251152	-0.15535	-0.83362	0.402485	0.739437	1.311926	26
1	-1.16495	-0.9494	-0.59752	-0.35735	-0.47416	0.030253	0
1	0.072608	0.405412	0.747515	1.059914	0.396059	-0.6235	0
1	-0.01222	-0.02887	-1.70841	0.124093	1.940782	1.799106	1
1	0.050505	0.170133	0.158112	-0.4828	-0.61149	-0.73217	3
1	0.963279	-0.07202	-0.4772	-1.10983	-0.20292	0.641387	3
1	0.230254	1.851961	-0.72369	-0.66142	-0.01896	-0.27637	70
1	1.401303	0.124091	0.008198	-0.62241	-0.40035	0.172878	3
1	0.453816	-0.71619	-0.93944	-1.72129	-2.59872	-1.81263	0
1	-0.95551	-2.12547	-2.30907	-0.01201	1.112797	-0.47371	0
1	-0.39994	-1.85007	-1.27077	-2.35799	-1.69398	-0.43441	0
1	0.397158	0.345619	0.880878	0.892299	-0.20003	-0.30314	1
1	0.071026	0.762959	0.738534	0.072981	-0.40233	0.810647	0
1	-0.07488	-0.4461	1.59717	1.678724	1.770637	1.276201	0
1	-0.43945	0.373795	1.420583	-0.31775	1.225614	0.784219	0
1	0.542863	0.67331	-0.09993	0.626006	0.886953	0.343197	4
1	0.397385	-0.32489	-0.24	-0.1118	1.117942	0.785254	0
1	0.130347	-0.31263	0.29397	1.929176	0.74478	-0.15677	2
1	2.978398	0.756506	0.426326	-0.41082	0.372876	-1.41799	7
1	0.178875	0.225989	0.187906	-0.9843	-0.48313	-1.49332	0
1	0.014493	-0.14804	-0.27747	0.080589	-0.33691	-2.18385	0
1	2.008666	-0.55236	1.178686	0.50836	0.460996	0.939924	2
1	-0.42568	-0.15294	-0.093	-0.40467	0.194618	-1.15211	1
1	0.039957	-0.4377	-0.09585	0.670331	1.182769	1.196544	10
1	-1.72768	-1.05347	-0.38644	-0.09904	-0.1248	0.354841	0
1	-0.52967	0.065549	-0.53767	-1.20357	-0.83998	-0.70827	2
1	1.213719	1.797993	1.385896	1.159676	0.955318	-0.50942	8
1	0.480412	0.877629	-1.29315	-0.46433	-0.52234	0.491652	7
1	0.25792	-0.43221	-0.23948	-1.02727	-2.73112	-2.09801	0
1	0.323025	-1.02048	-0.94268	-1.14289	-2.12174	-1.30252	0
1	0.281252	-0.66857	-0.62596	0.590321	0.854409	1.846994	0
1	-1.00433	0.056369	-0.18945	0.104077	-0.10717	-0.24649	1
1	1.280832	-0.04469	0.327695	-0.35839	-2.17834	-0.84244	1
1	1.671059	1.388618	0.816824	-0.81363	-0.81388	-0.83853	0
1	0.930034	1.851254	1.812094	1.221446	1.433413	1.153375	1
1	0.003225	0.17859	0.355786	1.205076	2.232064	2.153948	0
1	0.267287	-0.16026	1.549096	-0.43804	-0.15461	-2.91113	0
1	0.975163	1.245413	-0.19362	1.644944	-0.50212	-0.54927	1
1	-0.17865	-0.47991	-0.88419	-0.48806	0.263049	-0.27927	3
1	0.364103	1.208821	0.24374	-0.78097	-0.42223	-1.19879	28
1	0.732118	-0.94187	-1.25586	-1.34678	-0.52668	-0.24331	0
1	-1.18256	1.293024	0.714026	0.129017	-0.58451	-0.568	0
1	0.327967	0.958377	0.26488	0.002967	0.795203	0.503947	2
1	-0.46169	0.167279	0.17975	-0.32768	-0.50606	0.617307	1
1	-0.02297	0.163987	0.27414	-0.10967	-0.71185	0.197533	1
1	-0.4494	-1.73054	-2.26815	-1.5786	-0.40403	-0.59804	0
1	-0.61467	0.281425	0.482072	0.245658	-1.02594	-0.88102	0
1	-0.63428	-0.67772	0.986783	-0.04271	-1.69269	-0.27606	0
1	-1.25079	-0.464	-1.28807	1.338762	0.884339	0.810462	0
1	0.330389	-0.17241	-0.12084	-0.84139	-1.06968	-0.23548	1
1	-0.00681	1.052375	1.683962	1.35801	0.042544	0.226221	0
1	0.671919	0.71743	0.250982	1.013097	1.496906	1.226335	2
1	1.127043	0.722152	-0.72613	0.838616	1.35324	0.304644	0
1	-1.28439	-2.49848	-1.46979	-1.69735	0.280761	0.618664	7
1	-1.34072	0.029242	-0.18456	0.126095	-0.31109	0.497312	0
1	1.49529	0.790866	-0.23273	1.030224	1.08286	-0.13302	36
1	1.32684	1.073092	1.062088	0.199136	-1.31229	-0.43174	0
1	-0.25154	-0.95034	0.281048	-0.82846	-0.21072	0.998386	0
1	0.482	0.649194	0.695834	-0.45544	-1.07868	-0.91316	0
1	0.998581	-0.80677	-1.01501	-1.4636	-0.3382	-0.86706	1
1	1.223555	0.589414	0.588702	-1.60915	-1.81215	-0.54011	20
1	-2.08119	-2.12771	-0.43297	-0.10622	0.264561	0.631804	0
1	-0.84787	-0.78572	0.66432	-0.21404	1.998153	1.375565	1
1	-1.78175	-1.21836	-0.66185	-0.19296	0.884497	0.794141	0
1	-0.69163	-0.49093	-0.97517	-0.44094	-1.1541	-2.05505	0
1	0.277365	-0.608	0.290565	0.027923	1.889068	1.172978	1
1	1.4107	1.420116	2.311105	0.972149	-1.24018	-1.46708	0
1	-0.27454	1.88931	1.298951	0.400562	-1.17126	-0.80911	0
1	-0.00411	-0.61795	-0.43335	-1.16634	-1.9094	-1.21695	0
1	-0.17955	0.517099	0.009032	1.094247	-0.98683	-0.23711	0
1	-1.35164	-0.21436	-0.46785	-0.85749	-1.48287	-0.05607	0
1	-0.21177	-0.33147	-0.65714	-1.16775	1.472151	-1.99985	16
1	-0.01496	0.322744	-1.46528	0.492129	0.83224	0.287263	2
1	-0.27759	-0.04624	-0.21764	0.699521	0.13321	-1.03908	1
1	0.982481	0.54014	-1.32447	-0.23187	-0.46898	1.412377	11
1	-0.27201	-0.08133	-0.87824	-1.53036	0.191534	-0.00171	0
1	0.235799	-0.66151	1.345353	1.117807	0.397109	0.047383	0
1	-0.13699	-0.46496	-0.17525	-0.34871	1.277948	1.314207	1
1	-2.28039	0.615112	0.285015	-1.28499	-1.02133	0.722855	11
1	-0.20664	-1.09876	0.312909	0.034439	0.491081	-0.7488	0
1	0.670962	0.510349	1.020448	0.893703	1.457477	1.065286	2
1	-2.21328	-1.1744	0.466105	-0.09985	-0.56863	0.293966	0
1	-1.48885	-0.67004	-0.12793	-0.182	0.313702	-0.6442	2
1	0.497884	0.894721	0.353701	0.422146	-0.16345	-0.00868	3
1	0.218739	-0.9203	-0.48065	0.645426	0.136457	0.772178	0
1	0.101351	0.247248	-0.17759	-1.28923	-1.33514	-1.56471	1
1	1.681641	0.427368	-0.52349	1.090451	-0.47593	-1.16405	1
1	1.252178	0.608629	-0.22128	-0.11686	-0.55833	-1.37126	3

1	-0.00529	-0.4035	-0.08301	-0.70154	0.052682	0.659022	0
1	-2.57982	-0.61189	0.09805	-0.22879	-0.74706	-0.0239	0
1	-2.36025	-1.68936	1.345147	-0.15111	-0.43351	-1.46751	0
1	-0.66167	-0.78742	0.907946	0.367673	0.510943	-1.93568	0
1	-0.2122	0.356903	1.953742	0.79124	0.067304	0.616697	0
1	-0.24559	1.808867	1.787762	0.687792	0.357382	-0.1105	20
1	0.273796	0.087648	0.445301	0.639528	1.206148	1.347809	1
1	-1.84459	-0.93446	-0.66712	-0.90304	0.583438	0.127638	0
1	1.170168	1.290029	0.956748	-0.21861	0.913137	0.960222	18
1	0.865435	0.791071	1.124239	2.166331	0.634947	-0.38579	0
1	1.647922	1.25327	0.47337	0.571667	-0.22325	-0.0595	1
1	0.221718	-0.00901	0.706735	0.296723	-0.49168	0.330687	0
1	0.080399	0.785376	-0.1516	-0.4453	0.845242	2.042404	6
1	0.546283	-0.08587	0.673783	0.76318	1.161053	0.418149	3
1	0.128999	0.569103	0.782724	-0.13286	-1.20443	-0.22418	0
1	-1.27512	-0.29999	-0.80594	-0.40776	0.684644	1.375589	0
1	-0.79164	-0.12269	-0.80958	-0.84516	0.183081	-0.31023	3
1	-0.59864	-0.45565	0.213648	1.427658	0.414799	0.554673	0
1	-0.02254	-0.81803	-0.12322	-1.73709	-1.78206	-0.85585	0
1	0.513359	1.012138	0.242024	0.466184	0.360164	-0.62245	1
1	0.183561	1.506701	0.933173	1.317413	2.695876	1.910823	5
1	0.143176	-0.2474	1.291092	1.553185	0.150647	1.018408	0
1	-0.47127	-0.56389	0.065408	-0.65663	-0.08093	-0.17601	1
1	-1.15613	1.256348	0.73795	-0.25583	1.079807	0.346092	9
1	0.892525	0.136647	0.357429	0.190124	0.403788	0.604429	1
1	-1.52565	-0.95018	-2.61641	-0.91372	-0.25307	1.113999	37
1	0.25118	0.190726	0.822899	0.610191	0.924517	0.46967	2
1	0.858188	-0.9782	0.601784	1.010111	-0.79875	-1.04668	2
1	-1.03103	-2.56213	-2.32387	-0.72991	1.329321	0.956393	0
1	-0.04615	0.161012	-0.88036	0.168422	1.140376	-0.7769	1
1	-0.05588	-0.08139	-0.36527	1.875222	0.880502	1.276506	6
1	0.186055	-0.36503	-0.92698	-1.0127	-1.35111	0.896838	0
1	-0.23559	-0.32639	-0.38412	-0.56839	0.176509	0.597637	0
1	-0.2044	0.381028	0.639987	0.352167	-0.88344	-0.51533	0
1	-0.23705	0.249708	-0.04033	-0.41563	-0.14305	0.165752	0
1	0.26731	-0.70849	-0.97112	-0.10276	0.227341	-0.21238	0
1	-1.26325	-0.69639	-0.55829	-1.31934	-1.24596	-2.57947	0
1	0.555957	-1.34465	-0.52454	-1.57567	-1.39936	-2.0977	1
1	1.09253	1.115629	0.511236	-0.39115	-1.41178	-1.19631	0
1	0.62774	0.039837	0.289056	0.615381	-1.128	-0.43053	0
1	0.750178	1.091326	1.304602	0.806244	0.124858	-0.16577	0
1	0.9908	0.495435	0.627646	-0.02751	-0.84515	-0.63386	0
1	-0.59942	-1.2753	-1.03105	-0.36267	0.067482	0.241705	4
1	0.51909	0.116124	0.650525	-0.93296	-2.02564	-0.06888	0
1	-1.09351	0.303408	0.034108	0.279457	0.214621	0.145819	0
1	0.562275	0.808357	-0.38003	-0.51567	0.241794	-0.03731	4
1	0.00012	-0.57657	-0.33928	-0.5499	0.943635	-0.10205	0
1	0.466334	0.252981	1.011738	-0.00842	0.275581	0.680906	0
1	0.008784	-0.54136	-0.04228	1.727739	0.030121	0.145666	0
1	0.575417	0.219492	-0.05199	-1.39934	1.879328	1.074534	6
1	-0.45077	-1.38673	-1.00176	-1.73671	-2.27023	-1.14382	0
1	-1.62951	-0.66692	1.166373	1.168379	0.279945	1.792389	0
1	0.112289	0.946419	0.558313	0.727295	0.816114	-0.57713	1
1	1.053541	0.811631	1.163469	-0.07721	-1.14407	-0.49498	0
1	0.543909	0.355938	0.579324	1.773656	0.718344	0.690886	2
1	-1.6549	-0.8139	-0.97029	0.59965	-1.24641	0.41317	0
1	-0.1811	0.531492	-0.13389	-1.90298	-1.82807	-0.38752	0
1	0.929566	1.192308	-1.17886	-0.18285	-1.95543	-0.09438	0
1	0.722099	-0.75736	0.837128	0.85677	0.489724	1.183179	0
1	0.527099	-0.8264	0.628136	0.738927	0.624843	0.769765	0
1	-0.42314	-0.13275	0.190874	1.390832	-0.23897	0.579431	1
1	-0.9174	-0.60888	-0.02156	-0.17114	1.003208	-0.30783	0
1	-1.79868	-0.81506	0.009678	1.438302	-1.62222	-1.38948	0
1	0.14624	1.364385	0.389987	-0.25094	1.321989	0.746165	19
1	-0.01639	-0.06896	-0.0787	-0.45884	-0.56534	-0.57259	0
1	0.969288	1.144036	2.314941	0.042475	0.072633	0.457632	0
1	-0.17959	-0.13543	0.228574	1.42084	1.715352	0.161695	0
1	-2.57239	-0.15475	0.907986	0.324418	1.548137	1.177367	0
1	-0.61902	1.076439	-0.37621	0.579324	1.8311	0.591695	10
1	1.951723	1.410882	0.740586	0.071689	0.068204	-0.16086	20
1	-0.38162	0.027341	0.907057	-0.54796	0.680149	0.710672	4
1	-1.45423	-1.13351	0.063203	0.300177	1.487251	-0.00512	0
1	-1.13977	-0.66788	-1.67201	-0.62306	-0.37923	1.334238	0
1	-0.26881	0.012026	0.750783	1.628782	1.644266	1.147834	0
1	-0.31401	-0.41752	-0.1146	-1.48733	-2.18917	-0.4654	0
1	0.737439	0.698572	0.370696	0.206593	0.664991	0.703202	4
1	0.265946	0.1319	-0.51794	-0.95923	-0.31282	1.695529	5
1	-0.80703	-1.28213	-0.92399	-1.68533	-1.62165	-0.84796	0
1	-0.10015	-0.09329	-0.69854	0.553936	1.248671	0.297803	0
1	0.816448	-0.10399	0.258561	0.418403	0.409926	1.184594	2
1	1.322046	1.090745	0.978775	1.216079	0.839071	-0.14548	4
1	0.014865	0.66245	0.303814	1.613911	-0.20632	0.139712	0
1	-1.75856	-0.82198	-1.453	-0.35006	0.65444	-0.10502	7
1	-0.12584	1.172127	0.879549	-0.14063	-0.3682	-1.85032	0
1	-0.86192	-1.23196	0.027808	-1.04642	-1.31739	-1.48888	0
1	-0.79308	-0.65531	0.017547	0.368934	-0.75662	-1.134	0
1	0.392702	-1.21039	-0.52747	-1.13405	0.306821	-0.00351	9
1	-0.55895	-0.50082	-0.75853	0.781703	0.321112	1.910753	2
1	-0.36138	-0.93254	0.006823	0.266422	-0.02565	0.707656	1
1	-0.66809	-0.50973	-1.64392	0.525854	-1.74395	-2.61307	0
1	-0.67491	-0.65617	0.758549	1.467591	0.341135	1.315458	0
1	1.580768	-0.26201	1.525679	0.937898	1.2299	0.1483	3
1	0.024055	-0.01109	-0.49458	0.023169	0.283645	0.993926	1
1	0.372056	1.466156	0.168275	0.843739	-0.36964	-1.35883	0
1	-0.64114	-1.47893	-1.55531	-2.46533	-1.87251	-1.0863	2
1	1.132199	-0.06196	-0.79658	-1.14368	-1.37688	-1.55149	3
1	0.8215	0.057463	-1.02769	0.816068	2.528203	0.444897	0
1	-0.06259	0.377083	0.181941	-0.15446	-0.34928	1.695071	0
1	-0.18287	-0.78939	0.004172	0.999221	1.109373	0.602085	2
1	-0.47927	-0.80345	-0.75185	-0.90881	-0.12794	-1.05695	1
1	0.024252	-0.0342	-1.37716	-0.03482	-0.99321	-1.03186	2
1	1.276339	0.372223	0.359421	0.963537	0.880369	0.292985	6
1	0.251696	0.985243	2.115076	0.963271	0.448057	0.020932	0
1	-0.46041	-1.78185	-0.02808	-0.0049	-0.56781	-0.63153	0
1	1.146699	-0.52622	-0.28682	1.041591	2.828994	0.888025	0
1	0.518065	-1.28122	0.873062	0.146541	0.863186	0.337621	3
1	1.177541	-1.02297	0.774454	1.585746	2.140469	0.472245	0
1	-1.20696	-0.37781	-0.55887	0.142413	-1.10698	-1.00827	0
1	-1.18234	-2.49535	-2.58999	-0.83441	-0.34496	0.53819	34
1	-0.7312	1.146901	-0.19864	0.816348	0.327841	1.300742	7
1	1.653626	1.410607	2.133668	0.478939	1.54098	1.954083	0
1	-0.8955	-1.07852	-1.79104	-1.15495	0.20738	-0.29788	17
1	-0.61201	-0.53336	0.837933	0.774619	0.512795	0.389832	0
1	-0.6439	-0.45044	-2.81162	-1.02525	-1.5073	-1.30299	20
1	-2.58241	-0.34071	-1.91702	0.118814	0.800369	0.719714	9
1	-0.40475	-0.60019	-0.33957	-0.81819	-1.80975	-1.31447	0
1	-1.05942	-0.2608	-0.04539	-1.50733	-1.38892	-0.49637	0
1	1.739289	1.258175	-0.15514	-0.39137	-0.83371	0.479909	2
1	-0.97694	-1.70323	-1.21136	-1.06697	0.208368	1.602033	8
1	-0.11455	0.174548	-0.24105	-1.13967	-0.17605	-0.85413	0
1	1.250727	-1.35313	-1.88672	-1.12867	-0.46063	0.479322	0
1	0.612311	0.243633	-0.21696	-0.83833	0.304721	-0.61206	5
1	-0.89181	-1.17445	-1.07059	-1.47153	-0.43642	-0.48226	2
1	0.948405	1.177714	1.782672	0.673294	1.858692	2.122197	0
1	0.020784	0.689456	1.294895	1.50123	0.482309	0.57165	1
1	-0.70322	-1.40874	0.232063	-0.12159	-1.39796	-1.65258	0
1	0.339682	0.194062	0.702155	0.721317	0.633227	-0.04274	0
1	1.24021	0.960885	0.003678	-0.37694	-0.62477	-0.00567	13
1	-0.31552	0.977696	-0.10107	0.792529	0.678663	1.542394	1
1	-0.81705	1.491891	0.920489	0.786515	-0.3217	-0.63755	0
1	0.7421	1.575328	0.817064	0.217594	-0.39888	-0.59314	1
1	0.144873	0.643444	0.216694	1.301647	0.602768	0.166252	2
1	-0.47149	-1.43868	-1.43519	-0.79458	-0.38773	-0.87346	0
1	-0.17255	1.944505	-1.23018	-0.37466	0.473301	0.11315	77
1	-1.42476	-0.24034	-1.42019	-0.58605	-0.51838	-3.15519	3
1	-0.82279	0.136946	-0.32741	0.263136	-0.23451	0.045102	3
1	-0.27336	0.242436	1.663087	1.186884	0.78828	2.294463	0
1	0.184268	0.913887	2.50207	0.126203	0.223098	-0.34451	0
1	0.176919	-1.47968	-1.2218	-0.86082	0.108767	-0.1007	19
1	-1.09029	-1.02561	-2.1572	-2.05786	0.722524	0.017838	2
1	0.892684	0.331637	-0.64577	-1.3488	-0.38093	-1.63136	8
1	-0.40556	-0.78087	-0.11261	-0.58231	0.525473	1.894617	0
1	0.415262	1.271384	0.813371	0.494106	-0.85007	-1.41714	0
1	0.922543	0.593234	0.067981	-1.62319	-0.70866	0.178926	11
1	-0.79468	-1.49394	-0.56291	-0.53838	-0.50833	0.051434	0
1	-0.70695	0.404522	0.799696	2.057436	0.252518	0.244692	0
1	0.430189	-0.24559	0.379547	-0.446	0.191539	-0.63122	2
1	-1.44844	-0.01327	-0.61542	1.625165	-0.69833	-0.0661	0
1	0.722972	1.801772	0.913403	0.270449	0.887131	-0.51527	1
1	-0.65288	0.708444	1.565837	0.697427	1.35629	-0.24001	0
1	-1.41244	-0.74587	-0.78699	-0.95851	-0.5619	0.252221	0
1	-1.31129	-1.68618	-0.36493	-0.10806	-0.34424	1.322555	1
1	-0.9304	-1.13395	-0.46816	-1.76875	0.23535	-0.95026	0
1	-0.2511	0.679598	-0.55524	0.882403	-0.02165	0.076823	3
1	-0.11924	-0.45138	0.702829	0.828905	0.096468	-0.89343	0
1	-2.02026	-0.25263	-1.31372	-0.89385	-0.93267	-0.49716	3
1	-0.4102	0.970357	-0.48064	0.909401	0.050517	0.02268	1
1	0.027631	-0.36803	-1.04245	0.433329	0.160147	-1.53688	10
1	-0.32916	1.031382	0.369248	1.139705	-1.39049	-2.63062	0
1	-0.59852	1.337061	-0.82309	1.207775	1.041359	0.478249	6
